outdoor_temp,outdoor_humidity,indoor_temp,ac_status,ac_target_temp,Actual,Predicted,Residuals
25.72485068437546,80.06968542331978,25.181054311349744,0,0.0,25.235433948652314,25.079705581125662,0.15572836752665253
20.955903810099485,50.21831089410359,25.235433948652314,0,0.0,24.80748093479703,24.87634752570515,-0.06886659090811875
27.63130931119643,86.11659728861933,24.80748093479703,1,23.190540698037243,23.67562276906518,23.783533810143673,-0.10791104107849492
17.499622179046582,24.278823739789512,23.67562276906518,0,0.0,23.05802271006332,23.768339908205913,-0.7103171981425938
37.63454941048159,27.302934142890685,23.05802271006332,0,0.0,24.515675380105147,24.49888536144637,0.01679001865877794
38.920022128161406,74.14159235394426,24.515675380105147,1,24.293751552493145,24.360328700776744,25.03070311035881,-0.6703744095820667
30.795930304244983,55.87564175826558,24.360328700776744,0,0.0,25.003888861123567,24.884081093092576,0.11980776803099147
30.061023147527976,64.29624418766406,25.003888861123567,0,0.0,25.509602289764008,25.224545333648006,0.28505695611600146
33.809363235942,83.32632349806788,25.509602289764008,0,0.0,26.33957838438181,25.7189176615857,0.6206607227961101
17.8366150504362,94.4743284549834,26.33957838438181,1,22.230235040066574,23.463038043361145,23.472127163191608,-0.009089119830463233
28.73822205809339,55.32244010987016,23.463038043361145,0,0.0,23.990556444834368,24.23050736769473,-0.23995092286036268
28.64789425412472,76.46651871029556,23.990556444834368,0,0.0,24.456290225763404,24.52543556091188,-0.06914533514847676
18.574792051320895,80.92085053739778,24.456290225763404,1,25.467474821243364,25.16411944259937,24.7156116012344,0.4485078413649717
35.96201909409963,54.087318003755286,25.16411944259937,1,22.29105202545677,23.152972250599557,23.837038514213056,-0.6840662636134986
35.546501482258904,76.4993781725197,23.152972250599557,0,0.0,24.39232517376549,24.399130645243517,-0.0068054714780281245
27.833154217309826,38.65824579396222,24.39232517376549,1,23.497083183024483,23.765655780246785,23.805481277231728,-0.03982549698494253
24.26605367667227,85.0239653806002,23.765655780246785,0,0.0,23.815695569889336,24.1418556556877,-0.32616008579836375
37.692342658713656,67.35109910570274,23.815695569889336,1,23.50503834212366,23.598235510453364,23.980131661697577,-0.38189615124421294
17.08751791746672,82.17175327419494,23.598235510453364,1,24.82033745718664,24.453706873166656,23.650307157069363,0.8033997160972923
21.2181038607572,46.42020232152788,24.453706873166656,1,23.97050041716344,24.115462353964404,23.81288316016063,0.30257919380377274
15.283841119185476,57.4928513595301,24.115462353964404,1,24.963895443642677,24.709365516739197,23.987596790920037,0.7217687258191603
34.179871327714295,85.82322815013545,24.709365516739197,0,0.0,25.656416097836704,25.254568895053367,0.40184720278333685
33.65112198163558,66.66950120777277,25.656416097836704,1,23.6008915714881,24.21754892939268,24.93767723037726,-0.7201283009845802
26.94287227200569,26.631305735468334,24.21754892939268,0,0.0,24.490081263653984,24.6116026050752,-0.1215213414212144
20.589895962986315,97.0578031552489,24.490081263653984,1,25.91160267501708,25.485146251608157,25.151973916311405,0.3331723352967515
28.90012596606461,45.81491106220669,25.485146251608157,1,24.1108044363452,24.523106980924084,24.95801356096338,-0.4349065800392964
39.82411990298251,25.90372517883191,24.523106980924084,0,0.0,26.053208273129925,25.503759840229375,0.5494484329005509
32.385278077666186,26.03476376718154,26.053208273129925,0,0.0,26.68641525358355,26.017848273622505,0.6685669799610459
30.73496595338156,75.65989511876937,26.68641525358355,0,0.0,27.09127032356335,26.26632862246116,0.8249417011021905
39.895784375734266,75.75400446910518,27.09127032356335,0,0.0,28.371721728780443,27.013374332817005,1.3583473959634382
37.52895026227472,23.63571042731663,28.371721728780443,1,25.834809629631383,26.5958832593761,28.430706366049897,-1.8348231066737952
16.446597443942686,51.56174388865039,26.5958832593761,1,24.48053039120615,25.11513625165713,25.20480173044262,-0.08966547878549136
21.93452957452832,35.0496927779009,25.11513625165713,1,23.553073535959488,24.021692350668783,23.960808983963716,0.06088336670506678
20.73486864262374,41.27503399713912,24.021692350668783,0,0.0,23.69300997986428,24.140025467629357,-0.4470154877650785
39.35987019165417,98.89685955836823,23.69300997986428,1,22.1292638044386,22.598387657066304,22.981653495783423,-0.3832658387171186
21.994087679223643,52.8965376697749,22.598387657066304,0,0.0,22.53795765928204,23.34090741047894,-0.8029497511969019
32.11827931384698,33.00935514759131,22.53795765928204,1,22.30480151839665,22.374748360662267,22.0704444250333,0.3043039356289654
38.51329567838459,53.33112461907834,22.374748360662267,0,0.0,23.9886030924345,24.112710038375884,-0.12410694594138505
30.33537989839475,53.45944290324951,23.9886030924345,1,25.50664594370317,25.05123308832257,25.131143782542964,-0.07991069422039487
28.78969681360175,33.186740890960074,25.05123308832257,1,23.5058534675122,23.96946735375531,24.26633926434955,-0.29687191059424123
35.26383326954583,98.98209034519556,23.96946735375531,0,0.0,25.09890394533436,24.856598165557706,0.2423057797766539
24.41847424844852,79.96626399808576,25.09890394533436,0,0.0,25.030860975645776,24.958527886625003,0.0723330890207734
39.24785994536508,87.36951385085669,25.030860975645776,0,0.0,26.452560872617703,25.725370656622836,0.7271902159948667
16.587795739750035,22.94574941087931,26.452560872617703,0,0.0,25.46608435933094,25.393914537466223,0.07216982186471554
21.835176798267657,24.51003973207417,25.46608435933094,1,24.76685758867565,24.97662561987224,25.04850979355333,-0.07188417368108801
28.35865687573658,79.99285995759774,24.97662561987224,0,0.0,25.314828745458676,25.101117440807535,0.21371130465114163
28.885792640065688,81.51899321444084,25.314828745458676,0,0.0,25.671925134919373,25.33268361119257,0.33924152372680183
33.927030051061394,50.22804394206291,25.671925134919373,0,0.0,26.497435626533576,25.851757592365683,0.6456780341678936
26.263603382752336,30.3327532121196,26.497435626533576,0,0.0,26.47405240215545,25.945889681829236,0.5281627203262147
21.86829492564772,36.57821192064452,26.47405240215545,0,0.0,26.01347665450468,25.68507594193816,0.3284007125665198
31.792517110146417,69.45025923663167,26.01347665450468,1,23.07468992810123,23.956325946022265,24.670308635188203,-0.7139826891659382
15.55461855075754,59.85321493167143,23.956325946022265,1,25.08927356694256,24.74938928066647,23.994593913380996,0.7547953672854746
28.004087527799832,88.1745200254832,24.74938928066647,1,25.871895061759293,25.535143327431445,25.694539782255372,-0.15939645482392706
17.210205584141164,83.34542715757064,25.535143327431445,0,0.0,24.702649553102415,24.822881337072154,-0.12023178396973933
18.35038071126602,22.30261410506712,24.702649553102415,0,0.0,24.067422668918777,24.436051579278583,-0.3686289103598064
34.616706598607735,71.1489085579394,24.067422668918777,0,0.0,25.122351061887677,24.904098073022787,0.21825298886489009
20.32410403772277,30.90971804694158,25.122351061887677,1,25.921850900369517,25.68200094882496,25.58296002681496,0.09904092201000125
30.20219623854713,70.93154572978261,25.68200094882496,0,0.0,26.13402047779718,25.635485097030354,0.4985353807668247
25.936873050593228,92.33269555949988,26.13402047779718,1,24.189785227596445,24.773055802656664,25.203297079238325,-0.4302412765816612
26.272761185402608,92.83770227226184,24.773055802656664,1,24.488346800911494,24.573759501435045,24.615247652970172,-0.04148815153512686
36.55909271866863,95.96164989261138,24.573759501435045,1,23.83738723178469,24.058298912679795,24.58927556458157,-0.5309766519017742
36.05228537546774,81.51341930523179,24.058298912679795,1,23.836543024953045,23.90306979127107,24.262458819534167,-0.3593890282630987
39.50081438213692,59.40944751942957,23.90306979127107,0,0.0,25.46284425035765,25.083276295565483,0.37956795479216865
20.22826977696285,66.37199475773907,25.46284425035765,0,0.0,24.939386803018174,24.95961445631834,-0.020227653300167958
16.8965832027166,30.310377752851934,24.939386803018174,0,0.0,24.13510644298801,24.492084560186573,-0.35697811719856176
29.619152648728843,52.02403911282251,24.13510644298801,1,24.56349897921286,24.434981218345406,24.503467376962334,-0.06848615861692764
19.54700210997862,47.65338266590906,24.434981218345406,0,0.0,23.94618330750873,24.318523656097735,-0.372340348589006
36.85794012136043,61.21888438913687,23.94618330750873,1,22.68927948480652,23.066350631617183,23.431918871855245,-0.365568240238062
19.80722547021677,23.26948930131831,23.066350631617183,0,0.0,22.740438115477144,23.52852312850883,-0.7880850130316865
23.62706569555967,47.80953715861468,22.740438115477144,1,22.354810135028224,22.4704985291629,21.749509821211063,0.720988707951836
18.01589677751502,56.86230144261806,22.4704985291629,1,25.576869051583703,24.644957894857463,23.58683883585216,1.0581190590053033
18.218709957491097,46.40796106481243,24.644957894857463,0,0.0,24.002333101120826,24.37327845689179,-0.37094535577096366
15.982803496027474,83.95283191272341,24.002333101120826,0,0.0,23.20038014061149,23.83068031343245,-0.6303001728209594
32.19461792740208,60.9325610837809,23.20038014061149,0,0.0,24.099803919290547,24.257076901552406,-0.15727298226185837
38.02181001329533,24.8862367883891,24.099803919290547,1,25.473204428142346,25.06118427548681,25.620806592088186,-0.5596223166013772
17.112925192017048,67.78224658043445,25.06118427548681,1,22.83739729334684,23.50453338798883,23.12092621999963,0.38360716798919725
24.26180256978455,58.761838815281706,23.50453338798883,1,25.039821635750343,24.579235161421888,24.165648308462657,0.4135868529592308
28.28164384933835,77.64128491131719,24.579235161421888,1,22.14673281156239,22.87648351652024,22.938625667369294,-0.06214215084905561
21.31092360860052,77.0679668707642,22.87648351652024,0,0.0,22.719927525728263,23.450275976704592,-0.7303484509763294
36.11101681584072,79.969298560687,22.719927525728263,1,22.428688045359102,22.51605988946985,22.448019177686476,0.06804071178337523
26.185309170586365,62.60938131640185,22.51605988946985,0,0.0,22.8829848175815,23.5130309913963,-0.6300461738147973
17.621729163312022,78.99241648750552,22.8829848175815,1,22.080284791110905,22.321094799052084,21.28155023224756,1.0395445668045227
23.05197913957946,36.91584055972357,22.321094799052084,1,24.141342256062096,23.595268018959093,22.75859577872682,0.8366722402322715
20.83041028874503,47.43414914226082,23.595268018959093,0,0.0,23.318782245937687,23.88283449763563,-0.5640522516979445
31.97755797861224,83.13369908858706,23.318782245937687,0,0.0,24.18465981920514,24.297439332530118,-0.11277951332497693
26.989552543856256,66.73595877713353,24.18465981920514,1,24.34736447208352,24.298553076220003,24.220939512732947,0.07761356348705561
33.63598685460825,54.53276369837435,24.298553076220003,0,0.0,25.232296454058822,25.00392755315731,0.2283689009015113
24.469315648782235,46.99574670975345,25.232296454058822,1,24.583668965326403,24.77825721194613,24.9011346908514,-0.12287747890527001
29.2694576167228,48.4877380718277,24.77825721194613,0,0.0,25.2273772524238,25.058638010642515,0.1687392417812852
23.25871203202285,94.69534590078996,25.2273772524238,0,0.0,25.030510730383703,24.959635296981652,0.07087543340205116
17.544561815510093,32.22873113474656,25.030510730383703,0,0.0,24.281915838896342,24.58095951449431,-0.29904367559796796
27.195245020218447,88.0654014268917,24.281915838896342,1,23.14038067477539,23.48284122401168,23.404942248818084,0.07789897519359457
19.33433988236887,91.741233970114,23.48284122401168,0,0.0,23.0679910898474,23.69474586863319,-0.6267547787857914
16.29088694686282,21.459398514268884,23.0679910898474,0,0.0,22.39028067554894,23.337996894803368,-0.9477162192544277
39.55946542271517,28.963112173444188,22.39028067554894,1,24.30399367122264,23.72987977252053,23.830462707756176,-0.10058293523564643
37.93489032713829,20.424000511808437,23.72987977252053,1,23.03161130817976,23.24109184748199,23.64181189174313,-0.40072004426114205
19.272189684751645,73.49145759395448,23.24109184748199,0,0.0,22.844201631208957,23.56127205499696,-0.7170704237880017
32.96143177091384,62.802938563592846,22.844201631208957,1,23.119916374641136,23.037201951611483,22.861650823760293,0.17555112785118965
34.23732332979842,34.96349988460187,23.037201951611483,1,24.843809915346995,24.30182752622634,24.311179315211803,-0.009351788985462406
19.987673183457996,78.89977469587905,24.30182752622634,1,22.45934729895681,23.01209136713767,22.539567810629006,0.4725235565086656
30.265501061040816,43.09044425922046,23.01209136713767,0,0.0,23.737432336527984,24.052978019855736,-0.3155456833277519
27.65259890898368,94.56114738055471,23.737432336527984,0,0.0,24.128948993773555,24.30257248093823,-0.1736234871646758
28.31473581378965,24.145882945794156,24.128948993773555,1,23.8170718888764,23.910635020345545,23.915609187267066,-0.004974166921520862
28.715077948453832,63.91375839111818,23.910635020345545,1,23.28941537989889,23.475781272032886,23.39243077946013,0.08335049257275529
35.24686114636587,40.37125238110111,23.475781272032886,0,0.0,24.652889259466185,24.608439118016378,0.044450141449807745
15.067772485358242,29.335685131334508,24.652889259466185,0,0.0,23.69437758205539,24.219750097716645,-0.5253725156612532
26.78940471375396,52.947273131781486,23.69437758205539,1,22.426797000453742,22.80707117493424,22.545691723737196,0.261379451197044
36.26818650041137,79.67796204389745,22.80707117493424,1,22.49718889394218,22.5901535782398,22.558685380507114,0.03146819773268561
33.27168688009111,95.06723654568304,22.5901535782398,1,23.5169143398552,23.238886111370583,22.983074250442545,0.25581186092803776
38.16123558974278,77.72772406010218,23.238886111370583,1,25.36731510703309,24.728786408334336,24.9877184739062,-0.2589320655718623
18.49430941565724,83.62138494879122,24.728786408334336,1,25.198148523678064,25.057339889074942,24.679592537321867,0.37774735175307583
35.628316917319935,34.91239894305153,25.057339889074942,0,0.0,26.11443759189945,25.587763690732025,0.526673901167424
31.629930517405004,61.845233981529546,26.11443759189945,1,23.264786329185977,24.11968170800002,24.865448895764764,-0.7457671877647449
29.707666894876414,74.63856507337059,24.11968170800002,1,23.756539634280877,23.865482256396614,23.899517947200327,-0.03403569080371227
24.423610735622688,57.01438285356851,23.865482256396614,1,24.15912424765853,24.07103165027996,23.76065038962394,0.310381260656019
25.968616884708474,66.19890167249005,24.07103165027996,0,0.0,24.26079017372281,24.43568989276037,-0.1748997190375583
37.48936433186421,50.71129770985692,24.26079017372281,1,22.266476449563267,22.86477056681113,23.361436218916246,-0.49666565210511493
20.725634773119907,63.42794484907272,22.86477056681113,1,25.7593284944539,24.89096111616107,24.09886757984253,0.7920935363185393
